category,body,TextBlob_sentiment,Pysentimiento_sentiment,BERT_sentiment,Human_label
0,"Llevo pocos días utilizándolo pero no está mal. Tiene varias funciones pero solo he probado una de ellas y está muy bien, con poca leche monta mucha espuma. Eso sí, tienes que utilizar leche entera porque con las demás no queda igual, incluso con la desnatada, se baja la espuma en cuanto toca el café",NEU,POS,NEU,NEU
0,Es exactamente lo que buscaba. Una cafetera funcional que puedo rellenar fácilmente con agua y cargar el café de forma práctica. La jarra vierte adecuadamente el contenido y el café es bueno.,NEU,POS,POS,POS
0,"Pesa poco, materiales muy débiles, mucho plástico. Mejor gastarse algo más por una de mejor calidad.",NEU,NEG,NEG,NEG
0,"Muy rico cafe!!!!
Cafetera preciosa",NEU,POS,POS,POS
0,"Esta bien relativo.
La calidad es regular. El acero es flojo y el café regular.",NEU,NEU,NEG,NEG
0,"Esta genial, buen material y resistente. Te va a servir para cualquier tipo de vaso o jarra que quieras utilizar.",NEU,POS,POS,POS
0,"Compré esta cafetera en mayo de 2018, es decir, que la tengo desde hace un año y medio, por lo que puedo dar una opinión después de haberla utiliza un tiempo. La usamos a diario. Da para dos cafés largos y el café sale muy bien y sabe como el primer día. No se ha oxidado ni por fuera ni por dentro. Es cierto que a los tres meses el color rojo de la parte de arriba ya se había despegado completamente (yo la meto en el lavaplatos todos los días), pero no me importó, ya que me parece más bonita como está ahora; de un solo color. Sirve el café sin gotear y el asa es muy cómoda. Es elegante y sólida. La recomiendo.",NEU,POS,POS,POS
0,Funcionamiento perfecto,NEU,POS,POS,POS
0,"Es perfecta, no necesitas más para una cafetera americana.",NEU,POS,POS,POS
0,Estoy contenta porque llegó bien e hice una prueba y aguantó el agua horas caliente.,NEU,POS,POS,POS
0,"Tiene un diseño muy bonito. Para ser un electrodomestico casero esta muy bien. Hace buen cafe. La leche tarda un poco en calentar y sacar espuma, pero es muy aceptable. Me gusta.",NEU,POS,POS,POS
0,"Tostadora Tefal Includeo.

Tostadora de doble ranura de la marca Tefal, con un diseño sobrio y que a mi parecer es muy elegante y que queda bien en cualquier cocina. Bien construida y de apariencia bastante robusta, tanto el cuerpo de la propia tostadora, como la palanca para elevar el pan, la bandeja de migas y la botonera.

Al tener dos ranuras independientes y diferenciadas, el tamaño de esta tostadora es mas grande que las de una sola ranura, lo que quizas pueda ser un handicap para concinas pequeñas, asi que eso ya es
valoración de cada uno.

Las ranuras son bastante gruesas por lo que podremos meter, prácticamente cualquier pan de molde y también pan de barra cortado, si no es muy grande.

Tiene el detallito de traer unas pinzas para extraer el pan que se ponen en un pequeño soporte del lateral. Realmente es una pijada pero esta bien.",NEU,POS,POS,NEU
0,"Es fácil y práctico. Buen tamaño, ocupa poco espacio. El sabor del café es bueno.",NEU,POS,POS,POS
0,"Una cafetera de goteo sencilla. Hace café y ya. No da problemas, el antigoteo funciona, y el sabor es el del café que le pongas. No se le puede pedir más",NEU,POS,POS,POS
0,"Tengo tiempo usando la cafetera y funciona perfecto, es muy útil.",NEU,POS,POS,POS
0,"Llegó bien empanada y protegida, enviaron el Albarrán de la compra trajo de regalo una cuchara medidora, la jarra es de un vidrio que es grueso y se nota resistente, encantada con la compra",NEU,POS,POS,POS
0,"La cafetera es fácil de usar, es bonita y con ella tengo café para 4 o 5 días, y eso que yo tomo muuuucho. No me gusta que no indica qué hacen falta filtros de papel para poder usarla. Por lo demás, funciona de maravilla y hasta el momento sin problema",NEU,POS,POS,POS
0,Buena cafetera muy buen cafe,NEU,POS,POS,POS
0,No se calentaba . Tenía fallo,NEU,NEG,NEG,NEG
0,"La mayor alegría de estas Navidades, ya pensaba que la cafetera se había estropeado y ha sido cambiarle el filtro y voala!!! Además es mejor que el filtro original porque es lavable.",POS,POS,POS,POS
0,"Compré la cafetera para un familiar que visité en España y la verdad teniendo las características de cafeteras que tengo en México, no me gustaron sus funciones, porque por ejemplo no tiene para seleccionar el tamaño de la taza o número de tazas, es simplemente la cantidad de agua que se le ponga. No entiendo el por qué no hay cafeteras con esas características en España.",POS,NEG,NEG,NEU
0,"Me encanta
Súper practico
Justo lo que quería",NEU,POS,POS,POS
0,"Desde el tercer uso, comenzó a quemarse. Muy mal material. El café huele a quemado.",NEU,NEG,NEG,NEG
0,Cumple su función y está bien en relación calidad precio.,NEU,POS,POS,POS
0,"Esta jarra de agua tiene un diseño perfecto para su utilización. La utilizo a diario para preparar el agua del café. El sistema de vaciado está perfectamente estudiado para verter el agua sobre la dripper Hario o en la Chemex. Para mí, los mejores sistemas de preparado de café para cafés suaves.",NEU,POS,POS,POS
0,Buena calidad y muy satisfecha con el producto,NEU,POS,POS,POS
0,"No se si es que vino fallada pero salen 2 segundos de cafe y luego sale agua sucia. He tenido otras cafeteras expresso y se que no es lo normal que funcionen asi. Además el control de la temperatura tampoco funcionaba bien, encendia el aparato y a veces en 30 segundos ya dejaba de titilar indicando que estaba lista para el uso… otras veces la encendia y pasaban mas de 3 minutos y la luz no dejaba de titilar nunca. La he devuelto /:",POS,NEG,NEG,NEG
0,Definitivamente hace más versátil y más completa la wacaco,NEU,POS,POS,NEG
0,Bonito diseño y funciona perfectamente,NEU,POS,POS,POS
0,Es muy sencilla de usar y el cafe lo hace excelente y rápido. Un 10.,NEU,POS,POS,POS
0,"Era para un regalo. Nos encantó. El color, el material...todo.
Pero la persona a la que se lo regalábamos nos dijo que era demasiado grande para lo que ella quería, así que la tuvimos que devolver. Una pena, pues era fantástica.",NEU,NEG,POS,POS
0,"Pequeña, para lo que yo la necesito es perfecta. Estéticamente bonita.",NEU,POS,POS,POS
0,"Muy buena cafetera, merece la pena la inversión. La uso en placa de inducción y tarda muy poco en hacer el café. Es práctica y fácil de limpiar. Y vierte el café sin derramar una gota. Muy contenta con la compra.",NEU,POS,POS,POS
0,"Compre esta cafetera para mi mamá que se toma 2 o 3 al día y en tasas grandes, así evitarme poner tantas de la otra que tengo que es mucho más pequeña. El café en estas está muy bueno y más suave,me gusta el resultado en sabor y textura del cafe.",NEU,POS,POS,POS
0,"Pesa poco, materiales muy débiles, mucho plástico. Mejor gastarse algo más por una de mejor calidad.",NEU,NEG,NEG,NEG
0,"Se compró para tener una cafetera y poder usar si alguien quería un café, se ha usado dos veces, y se ha lavado en lavavajillas 1 vez, tal y como indica las instrucciones, y está para tirarla.",NEU,NEU,NEG,NEG
0,La compramos para una pequeña oficina y estamos encantados. Hace un café estupendo (siempre dentro del tipo de éstas cafeteras) y lo mantiene caliente sin problema. Muy satisfechos con la compra.,NEU,POS,POS,POS
0,Una cafetera. Sin más.,NEU,NEU,NEU,NEU
0,"La cafetera está bien, hace café en grandes dosis y sale muy rico. El problema es que no ha durado nada... Un buen día dejo de funciar con apenas dos meses de uso, una pena.",NEU,NEG,NEG,NEG
0,"La compré hace un año y muy contenta con ella . Es verdad a veces quema un poco el asa , pero por lo demás genial",NEU,POS,POS,POS
0,Esta muy bien y fácil de usar calienta muy bien,NEU,POS,POS,POS
0,Es lo que esperaba y necesitaba,NEU,POS,POS,POS
0,La primera que pedí me llegó rota. Curse la devolución por venir el producto roto y en seguida Amazon me autorizó la devolución. Me ha llegado hoy la nueva y la acabo de estrenar es pequeñita y una monada. Estoy encantada con ella .,NEU,POS,POS,POS
0,Casi perfecta. Lástima que no exista un tamaño mayor!!,NEU,NEU,POS,POS
0,"Funciona muy bien, fue un regalo y están muy contentos con ella. Recomendable.",NEU,POS,POS,POS
0,"Es muy bonita, hace el café muy bien y se programa bien. Lo único que no guarda el calor del café que queda, cuando se hace al momento se pone frío.
No sé si a alguien más le pasa como a mí o estoy haciendo algo mal",NEU,NEG,POS,NEU
0,"Café extraordinario,muy buena marca",NEU,POS,POS,POS
0,"Se ha oxidado por dentro , donde se pone el agua , la tuve que tirar , muy mal producto",NEU,NEG,NEG,NEG
0,Fácil de usar. 30g de café molido a 500ml agua- la receta perfecta según los expertos en café,NEU,NEU,POS,POS
0,"Me ha gustado mucho, es muy práctica.
Tiene gran capacidad
La jarra mantiene muy bien el calor bastante tiempo
Estéticamente es muy bonita (yo compré la de color negro)",NEU,POS,POS,POS
0,"Ideal para nuestras necesidades, ligera y cómoda de usar, efectivamente mantiene el calor durante mucho tiempo y es muy fácil de limpiar y mantener",POS,POS,POS,POS
0,Just as described,NEU,NEU,POS,POS
0,Hace un café muy bueno. La única pega es que es un poco ruidoso.,NEU,POS,POS,NEU
0,Hace café increíble...es fácil de usar... Pero es un poco difícil de lavar!!!,NEU,NEU,NEU,NEU
0,"Diseño,muy elegante.
El embudo, donde se deposita el café.Parece de papel de fumar,no se lo que puede durar.Y el filtro del café.No especifica, si se limpia o no.Porque lo lógico,es que se ciege con el uso .He hecho 3 cafeteras con agua mineral .Y la cuarta con café. Ha salido amargo y con muchos posos.
Si sigue así La devuelvo",NEU,NEG,NEG,NEU
0,"Los cafes salen muy buenos con su crema, quizas algo cortos para mi gusto. En cuanto al vaporizador, es muy pésimo no funciona correctamente ya que no tiene la suficiente capacidad como para calentar un vaso de leche de una tirada",NEU,NEG,NEU,NEU
0,"No deja cargar el filtro, poco más de la mitad, por lo q. café sale flojo o poca cantidad. Para 6-7 tazas. En seguida se desborda el filtro",NEU,NEG,NEG,NEG
0,"es muy manejable, fácil de usar y rápida, se limpia facilmente.",NEU,POS,POS,POS
0,"Cómoda y eficiente
. Muy buena relación calidad precio.",NEU,POS,POS,POS
0,No funciona,NEU,NEU,NEG,NEG
0,"Muy rapida en menos de 2 minutos el café está hecho. Muy de plástico todo, mejor utilizar filtro de papel, el filtri que lleva no filtra bien.",NEU,NEG,NEG,POS
0,Buena compra,NEU,NEU,POS,POS
0,"Desde el primer día parecía que sólo hacía función limpieza. Sacaba el café como aguado. Entiendo que era defecto de mi cafetera. Si usas el espumador tienes luego que apagarla y dejar que enfríe porque se sobrecalienta. Esto viene incluso en las instrucciones. No es estable. Olvidate de poner una taza en el calientatazas ya que al manipular el brazo portafiltros la cafetera se mueve (no se fija bien al suelo).
Al final me gasté 300 euros en una philips que muele el café y es mas automática y estoy encantada. Merece la pena ahorrar un poco mas.",NEU,NEG,NEG,NEG
0,"Buen material, super práctica, le extrae un muy buen sabor al buen café, la recomiendo mucho",POS,POS,POS,POS
0,"Tefal Includeo TT5338 Tostadora con Pinzas Magnéticas.

Creo que esta Tostadora tiene todo lo que se le puede pedir a un pequeño electrodoméstico como éste.

PROS:

✅ DISEÑO. Tiene un diseño de doble ranura, especialmente pensada para tostar pan de molde. Aunque su profundidad y anchura, hacen que puedas tostar otros tipos de panes.
Es de color negro que combina con todo y no es muy sucio, aunque en la cocina ya se sabe que los dedos se marcan y hay que ir pasando el trapo por todos lados.
La zona donde está el sistema de Palanca y los botones de Stop y Niveles de Tostado, está integrada en el Diseño, de manera que nada sobresale de la Tostadora. Además, tiene un embellecedor en color cobre rodeando la base, que le da un punto de Calidad muy Elegante.

✅ CONSTRUCCIÓN Y FUNCIONALIDAD. Yo diría que es el punto fuerte de esta Tostadora Tefal.
Tiene la combinación perfecta entre Diseño- Robustez- Funcionalidad.
La Palanca Elevadora de gran superficie te permite presionar y extraer el pan de forma segura y fácil.
Además incorpora unas pinzas magnéticas con revestimiento de silicona para mayor seguridad.
Dispone de bandeja extraíble para migas. Y de cuatro soportes de goma en la base.
Tanto los Niveles de tostado como el botón de Stop son de grandes dimensiones y fácil manejo.

CONTRAS:

❌ No le encuentro ningún punto en contra de momento. Sólo es cuestión de preferencias, que te gusten alargadas o más cuadradas como ésta. Depende del pan que uses.

CONCLUSIÓN:

- Tostadora muy, muuuy Práctica y Funcional. En mi opinión es la definición de una buena Tostadora. No necesito pantalla digital ni nada por el estilo.
- Una Palanca, botón de Stop y niveles de tostado bien marcados… Contra más sencilla de manejar mejor: “Meter pan, sacar tostada” y punto.

- Para mi gusto es una Tostadora con un Diseño que se desmarca de lo convencional hacia la Elegancia, sin repercutir en el Precio final.

- Han fabricado una Tostadora de una Calidad y Acabados a la altura de una gran marca.

- Yo me la compraría, así que la Recomiendo sin dudarlo.

Espero que os sea útil mi opinión y experiencia con este producto 👍",NEG,NEU,POS,NEU
